user_id,predictions@1,precision@1,recall@1,predictions@5,precision@5,recall@5,predictions@10,precision@10,recall@10,actual,apk,mrr@10,hit@10
1323,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.0,0.0,[12],0.09090909090909091,0.0,0.0
1324,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
1325,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.0,0.0,[8],0.07142857142857142,0.0,0.0
1327,[7],0.0,0.0,"[7, 2, 15, 9, 1]",0.0,0.0,"[7, 2, 15, 9, 1, 4, 13, 8, 14, 10]",0.0,0.0,[5],0.07692307692307693,0.0,0.0
1328,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.0,0.0,[6],0.09090909090909091,0.0,0.0
1329,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[7],0.125,0.125,1.0
1330,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[8],0.08333333333333333,0.0,0.0
1332,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.1,1.0,[13],0.1111111111111111,0.1111111111111111,1.0
1335,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[10],0.07142857142857142,0.0,0.0
1337,[6],0.0,0.0,"[6, 15, 4, 2, 7]",0.0,0.0,"[6, 15, 4, 2, 7, 9, 10, 12, 13, 11]",0.0,0.0,[1],0.07142857142857142,0.0,0.0
1338,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[6],0.16666666666666666,0.16666666666666666,1.0
1339,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.0,0.0,[3],0.09090909090909091,0.0,0.0
1341,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.0,0.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.0,0.0,[10],0.08333333333333333,0.0,0.0
1342,[7],0.0,0.0,"[7, 2, 15, 9, 1]",0.0,0.0,"[7, 2, 15, 9, 1, 4, 13, 8, 14, 10]",0.1,1.0,[4],0.16666666666666666,0.16666666666666666,1.0
1343,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
1344,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.1,1.0,[13],0.14285714285714285,0.14285714285714285,1.0
1345,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.2,1.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[2],0.25,0.25,1.0
1346,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.0,0.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.0,0.0,[6],0.09090909090909091,0.0,0.0
1347,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[8],0.08333333333333333,0.0,0.0
1348,[15],0.0,0.0,"[15, 6, 4, 13, 2]",0.0,0.0,"[15, 6, 4, 13, 2, 10, 12, 7, 14, 1]",0.0,0.0,[9],0.09090909090909091,0.0,0.0
1349,[4],0.0,0.0,"[4, 9, 7, 15, 2]",0.0,0.0,"[4, 9, 7, 15, 2, 6, 1, 12, 13, 11]",0.0,0.0,[3],0.09090909090909091,0.0,0.0
1350,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.0,0.0,[11],0.06666666666666667,0.0,0.0
1351,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.0,0.0,[11],0.06666666666666667,0.0,0.0
1352,[7],1.0,1.0,"[7, 4, 13, 2, 15]",0.2,1.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[7],1.0,1.0,1.0
1353,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[1],0.1,0.1,1.0
1354,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.0,0.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.1,1.0,[14],0.125,0.125,1.0
1355,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.0,0.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.0,0.0,[10],0.08333333333333333,0.0,0.0
1356,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.0,0.0,[12],0.09090909090909091,0.0,0.0
1357,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.0,0.0,[11],0.06666666666666667,0.0,0.0
1358,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.0,0.0,[6],0.06666666666666667,0.0,0.0
1361,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.0,0.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.0,0.0,[10],0.08333333333333333,0.0,0.0
1362,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.0,0.0,[8],0.07142857142857142,0.0,0.0
1363,[4],0.0,0.0,"[4, 9, 7, 15, 2]",0.0,0.0,"[4, 9, 7, 15, 2, 6, 1, 12, 13, 11]",0.0,0.0,[5],0.07142857142857142,0.0,0.0
1365,[7],0.0,0.0,"[7, 2, 15, 9, 1]",0.0,0.0,"[7, 2, 15, 9, 1, 4, 13, 8, 14, 10]",0.0,0.0,[6],0.06666666666666667,0.0,0.0
1367,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
1368,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.1,1.0,[4],0.1111111111111111,0.1111111111111111,1.0
1370,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
1374,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[1],0.07692307692307693,0.0,0.0
1375,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.2,1.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.1,1.0,[2],0.2,0.2,1.0
1376,[2],0.0,0.0,"[2, 14, 7, 13, 8]",0.0,0.0,"[2, 14, 7, 13, 8, 10, 15, 9, 1, 4]",0.0,0.0,[5],0.07142857142857142,0.0,0.0
1379,[2],1.0,1.0,"[2, 15, 13, 14, 1]",0.2,1.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.1,1.0,[2],1.0,1.0,1.0
1383,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.0,0.0,[8],0.07142857142857142,0.0,0.0
1384,[2],0.0,0.0,"[2, 14, 7, 13, 8]",0.0,0.0,"[2, 14, 7, 13, 8, 10, 15, 9, 1, 4]",0.1,1.0,[4],0.1,0.1,1.0
1386,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.1,1.0,[13],0.1111111111111111,0.1111111111111111,1.0
1387,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.0,0.0,[11],0.06666666666666667,0.0,0.0
1388,[7],0.0,0.0,"[7, 2, 15, 9, 1]",0.0,0.0,"[7, 2, 15, 9, 1, 4, 13, 8, 14, 10]",0.0,0.0,[3],0.08333333333333333,0.0,0.0
1391,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[10],0.07142857142857142,0.0,0.0
1392,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.0,0.0,[6],0.09090909090909091,0.0,0.0
1393,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.0,0.0,[8],0.07142857142857142,0.0,0.0
1394,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.0,0.0,[6],0.06666666666666667,0.0,0.0
1395,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[1],0.1,0.1,1.0
1396,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[10],0.07142857142857142,0.0,0.0
1398,[7],1.0,1.0,"[7, 4, 13, 2, 15]",0.2,1.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[7],1.0,1.0,1.0
1400,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.0,0.0,[11],0.06666666666666667,0.0,0.0
1402,[7],0.0,0.0,"[7, 2, 15, 9, 1]",0.0,0.0,"[7, 2, 15, 9, 1, 4, 13, 8, 14, 10]",0.0,0.0,[6],0.06666666666666667,0.0,0.0
1403,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.0,0.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
1404,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.1,1.0,[15],0.14285714285714285,0.14285714285714285,1.0
1409,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.0,0.0,[8],0.07142857142857142,0.0,0.0
1412,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[8],0.08333333333333333,0.0,0.0
1414,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.0,0.0,[8],0.07142857142857142,0.0,0.0
1415,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[1],0.1,0.1,1.0
1416,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.1,1.0,[13],0.1111111111111111,0.1111111111111111,1.0
1418,[7],0.0,0.0,"[7, 2, 15, 9, 1]",0.0,0.0,"[7, 2, 15, 9, 1, 4, 13, 8, 14, 10]",0.0,0.0,[6],0.06666666666666667,0.0,0.0
1420,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.0,0.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
1421,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[1],0.1,0.1,1.0
1422,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.0,0.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.0,0.0,[11],0.07142857142857142,0.0,0.0
1426,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[1],0.07692307692307693,0.0,0.0
1427,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[5],0.07142857142857142,0.0,0.0
1429,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[3],0.09090909090909091,0.0,0.0
1431,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[10],0.07142857142857142,0.0,0.0
1432,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.0,0.0,[6],0.06666666666666667,0.0,0.0
1433,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.0,0.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.0,0.0,[14],0.09090909090909091,0.0,0.0
1434,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[3],0.09090909090909091,0.0,0.0
1435,[15],0.0,0.0,"[15, 6, 4, 13, 2]",0.0,0.0,"[15, 6, 4, 13, 2, 10, 12, 7, 14, 1]",0.0,0.0,[9],0.09090909090909091,0.0,0.0
1437,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.1,1.0,[4],0.1111111111111111,0.1111111111111111,1.0
1439,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
1442,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.0,0.0,[6],0.06666666666666667,0.0,0.0
1443,[2],0.0,0.0,"[2, 14, 7, 13, 8]",0.0,0.0,"[2, 14, 7, 13, 8, 10, 15, 9, 1, 4]",0.0,0.0,[6],0.07692307692307693,0.0,0.0
1444,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.1,1.0,[4],0.1111111111111111,0.1111111111111111,1.0
1447,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[15],0.06666666666666667,0.0,0.0
1448,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[8],0.08333333333333333,0.0,0.0
1449,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[1],0.1,0.1,1.0
1450,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.1,1.0,[13],0.1111111111111111,0.1111111111111111,1.0
1452,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[10],0.14285714285714285,0.14285714285714285,1.0
1453,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.0,0.0,[12],0.09090909090909091,0.0,0.0
1454,[2],0.0,0.0,"[2, 14, 7, 13, 8]",0.0,0.0,"[2, 14, 7, 13, 8, 10, 15, 9, 1, 4]",0.1,1.0,[4],0.1,0.1,1.0
1455,[7],0.0,0.0,"[7, 2, 15, 9, 1]",0.0,0.0,"[7, 2, 15, 9, 1, 4, 13, 8, 14, 10]",0.1,1.0,[4],0.16666666666666666,0.16666666666666666,1.0
1456,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[12],0.09090909090909091,0.0,0.0
1457,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[5],0.07142857142857142,0.0,0.0
1458,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.0,0.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.0,0.0,[8],0.08333333333333333,0.0,0.0
1459,[7],0.0,0.0,"[7, 2, 15, 9, 1]",0.0,0.0,"[7, 2, 15, 9, 1, 4, 13, 8, 14, 10]",0.0,0.0,[6],0.06666666666666667,0.0,0.0
1460,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[15],0.06666666666666667,0.0,0.0
1461,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[1],0.1,0.1,1.0
1462,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.1,1.0,[15],0.14285714285714285,0.14285714285714285,1.0
1463,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.1,1.0,[13],0.1111111111111111,0.1111111111111111,1.0
1464,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.2,1.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[13],0.3333333333333333,0.3333333333333333,1.0
1465,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.1,0.5,"[15, 3]",0.15476190476190477,0.14285714285714285,1.0
1466,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.2,1.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.1,1.0,[2],0.25,0.25,1.0
1467,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.0,0.0,[11],0.07692307692307693,0.0,0.0
1470,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[15],0.06666666666666667,0.0,0.0
1471,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.2,1.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[15],0.25,0.25,1.0
1472,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[1],0.07692307692307693,0.0,0.0
1473,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.1,1.0,[15],0.14285714285714285,0.14285714285714285,1.0
1474,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.0,0.0,[8],0.07142857142857142,0.0,0.0
1475,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[6],0.16666666666666666,0.16666666666666666,1.0
1476,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[3],0.09090909090909091,0.0,0.0
1477,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[1],0.07692307692307693,0.0,0.0
1479,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[5],0.07692307692307693,0.0,0.0
1483,[2],0.0,0.0,"[2, 14, 7, 13, 8]",0.0,0.0,"[2, 14, 7, 13, 8, 10, 15, 9, 1, 4]",0.1,1.0,[15],0.14285714285714285,0.14285714285714285,1.0
1484,[2],0.0,0.0,"[2, 14, 7, 13, 8]",0.0,0.0,"[2, 14, 7, 13, 8, 10, 15, 9, 1, 4]",0.0,0.0,[11],0.06666666666666667,0.0,0.0
1485,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.0,0.0,[3],0.08333333333333333,0.0,0.0
1487,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.2,1.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.1,1.0,[7],0.5,0.5,1.0
1488,[6],0.0,0.0,"[6, 15, 4, 2, 7]",0.0,0.0,"[6, 15, 4, 2, 7, 9, 10, 12, 13, 11]",0.0,0.0,[8],0.09090909090909091,0.0,0.0
1489,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.2,1.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.1,1.0,[7],0.25,0.25,1.0
1490,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[10],0.14285714285714285,0.14285714285714285,1.0
1491,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[3],0.09090909090909091,0.0,0.0
1493,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[1],0.07692307692307693,0.0,0.0
1495,[4],0.0,0.0,"[4, 9, 7, 15, 2]",0.0,0.0,"[4, 9, 7, 15, 2, 6, 1, 12, 13, 11]",0.0,0.0,[5],0.07142857142857142,0.0,0.0
1497,[2],0.0,0.0,"[2, 14, 7, 13, 8]",0.0,0.0,"[2, 14, 7, 13, 8, 10, 15, 9, 1, 4]",0.1,1.0,[4],0.1,0.1,1.0
1498,[6],1.0,1.0,"[6, 15, 4, 2, 7]",0.2,1.0,"[6, 15, 4, 2, 7, 9, 10, 12, 13, 11]",0.1,1.0,[6],1.0,1.0,1.0
1499,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[7],0.125,0.125,1.0
1500,[2],0.0,0.0,"[2, 14, 7, 13, 8]",0.0,0.0,"[2, 14, 7, 13, 8, 10, 15, 9, 1, 4]",0.1,1.0,[1],0.1111111111111111,0.1111111111111111,1.0
1501,[15],0.0,0.0,"[15, 6, 4, 13, 2]",0.0,0.0,"[15, 6, 4, 13, 2, 10, 12, 7, 14, 1]",0.1,1.0,[7],0.125,0.125,1.0
1502,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.2,1.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.1,1.0,[1],0.2,0.2,1.0
1503,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[15],0.06666666666666667,0.0,0.0
1504,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.0,0.0,[8],0.07142857142857142,0.0,0.0
1507,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.0,0.0,[5],0.07692307692307693,0.0,0.0
1508,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.1,1.0,[15],0.14285714285714285,0.14285714285714285,1.0
1509,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.0,0.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
1511,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.0,0.0,[3],0.08333333333333333,0.0,0.0
1512,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[1],0.1,0.1,1.0
1513,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[1],0.07692307692307693,0.0,0.0
1516,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[8],0.08333333333333333,0.0,0.0
1517,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.1,1.0,[4],0.1111111111111111,0.1111111111111111,1.0
1518,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[3],0.09090909090909091,0.0,0.0
1519,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.2,1.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[13],0.3333333333333333,0.3333333333333333,1.0
1520,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.2,1.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.1,1.0,[13],0.5,0.5,1.0
1521,[7],0.0,0.0,"[7, 2, 15, 9, 1]",0.2,1.0,"[7, 2, 15, 9, 1, 4, 13, 8, 14, 10]",0.1,1.0,[2],0.5,0.5,1.0
1522,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.0,0.0,[11],0.07692307692307693,0.0,0.0
1524,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[1],0.07692307692307693,0.0,0.0
