user_id,predictions@1,precision@1,recall@1,predictions@5,precision@5,recall@5,predictions@10,precision@10,recall@10,actual,apk,mrr@10,hit@10
3522,[47],0.0,0.0,"[47, 72, 11, 79, 89]",0.0,0.0,"[47, 72, 11, 79, 89, 38, 5, 15, 14, 65]",0.0,0.0,"[23, 75, 19]",0.028119634950754493,0.0,0.0
3523,[32],0.0,0.0,"[32, 14, 47, 72, 15]",0.0,0.0,"[32, 14, 47, 72, 15, 89, 98, 65, 54, 28]",0.0,0.0,[19],0.015151515151515152,0.0,0.0
3524,[72],0.0,0.0,"[72, 28, 47, 15, 8]",0.0,0.0,"[72, 28, 47, 15, 8, 98, 38, 14, 21, 89]",0.0,0.0,[29],0.015873015873015872,0.0,0.0
3525,[47],0.0,0.0,"[47, 14, 6, 72, 0]",0.0,0.0,"[47, 14, 6, 72, 0, 54, 105, 11, 15, 5]",0.0,0.0,"[4, 23, 13]",0.023480392156862744,0.0,0.0
3526,[72],0.0,0.0,"[72, 14, 11, 47, 26]",0.0,0.0,"[72, 14, 11, 47, 26, 32, 98, 15, 89, 79]",0.0,0.0,[23],0.011904761904761904,0.0,0.0
3527,[47],0.0,0.0,"[47, 11, 72, 79, 32]",0.0,0.0,"[47, 11, 72, 79, 32, 15, 89, 35, 5, 38]",0.0,0.0,"[3, 19, 13]",0.04843005589526203,0.0,0.0
3528,[32],0.0,0.0,"[32, 11, 15, 72, 89]",0.0,0.0,"[32, 11, 15, 72, 89, 5, 28, 38, 35, 79]",0.0,0.0,"[3, 10, 23]",0.05502645502645503,0.0,0.0
3529,[14],0.0,0.0,"[14, 72, 54, 47, 28]",0.0,0.0,"[14, 72, 54, 47, 28, 31, 38, 6, 15, 26]",0.0,0.0,[19],0.011904761904761904,0.0,0.0
3530,[47],0.0,0.0,"[47, 14, 38, 72, 89]",0.0,0.0,"[47, 14, 38, 72, 89, 11, 54, 32, 15, 98]",0.0,0.0,[31],0.04,0.0,0.0
3531,[47],0.0,0.0,"[47, 28, 54, 14, 87]",0.0,0.0,"[47, 28, 54, 14, 87, 15, 38, 89, 72, 74]",0.0,0.0,[31],0.045454545454545456,0.0,0.0
3532,[47],0.0,0.0,"[47, 72, 14, 38, 54]",0.0,0.0,"[47, 72, 14, 38, 54, 105, 28, 11, 6, 8]",0.0,0.0,[18],0.01,0.0,0.0
3533,[72],0.0,0.0,"[72, 32, 11, 47, 79]",0.0,0.0,"[72, 32, 11, 47, 79, 14, 38, 5, 35, 54]",0.0,0.0,"[80, 39, 48]",0.06647037173352964,0.0,0.0
3534,[47],0.0,0.0,"[47, 14, 8, 38, 65]",0.0,0.0,"[47, 14, 8, 38, 65, 21, 6, 5, 15, 54]",0.0,0.0,[22],0.011111111111111112,0.0,0.0
3535,[47],0.0,0.0,"[47, 14, 72, 11, 89]",0.0,0.0,"[47, 14, 72, 11, 89, 38, 28, 36, 55, 79]",0.1,0.3333333333333333,"[36, 7, 37]",0.08904541631623213,0.125,1.0
3536,[47],0.0,0.0,"[47, 72, 79, 14, 21]",0.0,0.0,"[47, 72, 79, 14, 21, 11, 38, 32, 27, 5]",0.0,0.0,"[19, 31]",0.04285714285714286,0.0,0.0
3537,[15],0.0,0.0,"[15, 72, 89, 14, 38]",0.0,0.0,"[15, 72, 89, 14, 38, 47, 11, 31, 98, 105]",0.0,0.0,"[90, 10, 45]",0.03133169934640523,0.0,0.0
3538,[14],0.0,0.0,"[14, 98, 47, 32, 72]",0.0,0.0,"[14, 98, 47, 32, 72, 89, 105, 6, 38, 11]",0.0,0.0,[78],0.0125,0.0,0.0
3539,[47],0.0,0.0,"[47, 32, 89, 105, 72]",0.0,0.0,"[47, 32, 89, 105, 72, 98, 28, 54, 51, 87]",0.0,0.0,[23],0.014084507042253521,0.0,0.0
3540,[72],0.0,0.0,"[72, 21, 47, 15, 79]",0.0,0.0,"[72, 21, 47, 15, 79, 54, 14, 38, 6, 11]",0.0,0.0,"[22, 31, 29]",0.04122186874042654,0.0,0.0
3541,[32],0.0,0.0,"[32, 14, 54, 47, 72]",0.0,0.0,"[32, 14, 54, 47, 72, 28, 5, 15, 98, 11]",0.0,0.0,[8],0.03333333333333333,0.0,0.0
3542,[15],0.0,0.0,"[15, 14, 28, 98, 54]",0.0,0.0,"[15, 14, 28, 98, 54, 5, 62, 38, 87, 21]",0.0,0.0,[1],0.03333333333333333,0.0,0.0
3543,[72],0.0,0.0,"[72, 35, 11, 32, 47]",0.0,0.0,"[72, 35, 11, 32, 47, 79, 15, 105, 5, 80]",0.0,0.0,"[23, 3, 29]",0.03594634734985612,0.0,0.0
3544,[14],0.0,0.0,"[14, 32, 47, 0, 54]",0.0,0.0,"[14, 32, 47, 0, 54, 98, 11, 6, 72, 105]",0.0,0.0,[4],0.010309278350515464,0.0,0.0
3545,[47],0.0,0.0,"[47, 79, 72, 11, 32]",0.0,0.0,"[47, 79, 72, 11, 32, 0, 5, 14, 35, 27]",0.1,0.3333333333333333,"[19, 14, 43]",0.06973480449090205,0.125,1.0
3546,[15],0.0,0.0,"[15, 54, 28, 89, 72]",0.0,0.0,"[15, 54, 28, 89, 72, 87, 98, 38, 11, 5]",0.0,0.0,[13],0.014492753623188406,0.0,0.0
3547,[14],0.0,0.0,"[14, 54, 98, 47, 72]",0.0,0.0,"[14, 54, 98, 47, 72, 59, 38, 32, 11, 28]",0.0,0.0,[71],0.009615384615384616,0.0,0.0
3548,[47],0.0,0.0,"[47, 72, 32, 14, 11]",0.0,0.0,"[47, 72, 32, 14, 11, 54, 28, 38, 5, 98]",0.0,0.0,"[36, 19, 23]",0.038191277321712104,0.0,0.0
3549,[79],0.0,0.0,"[79, 72, 5, 21, 54]",0.0,0.0,"[79, 72, 5, 21, 54, 47, 11, 89, 32, 28]",0.0,0.0,"[23, 22, 40]",0.023412857524726008,0.0,0.0
3550,[54],0.0,0.0,"[54, 15, 5, 72, 98]",0.0,0.0,"[54, 15, 5, 72, 98, 47, 89, 38, 14, 87]",0.0,0.0,[23],0.012987012987012988,0.0,0.0
3551,[72],0.0,0.0,"[72, 98, 15, 47, 28]",0.0,0.0,"[72, 98, 15, 47, 28, 105, 14, 89, 11, 8]",0.0,0.0,[3],0.041666666666666664,0.0,0.0
3552,[47],0.0,0.0,"[47, 72, 14, 15, 11]",0.0,0.0,"[47, 72, 14, 15, 11, 32, 105, 54, 79, 89]",0.0,0.0,"[4, 13, 16]",0.027204340855839188,0.0,0.0
3553,[47],0.0,0.0,"[47, 14, 72, 21, 98]",0.0,0.0,"[47, 14, 72, 21, 98, 6, 32, 11, 8, 79]",0.0,0.0,[19],0.02857142857142857,0.0,0.0
3554,[14],0.0,0.0,"[14, 72, 32, 47, 15]",0.0,0.0,"[14, 72, 32, 47, 15, 79, 11, 6, 35, 105]",0.0,0.0,"[4, 16, 62]",0.024216524216524215,0.0,0.0
3555,[72],0.0,0.0,"[72, 14, 47, 105, 89]",0.0,0.0,"[72, 14, 47, 105, 89, 8, 15, 28, 11, 54]",0.1,1.0,[11],0.1111111111111111,0.1111111111111111,1.0
3556,[38],0.0,0.0,"[38, 47, 79, 11, 89]",0.0,0.0,"[38, 47, 79, 11, 89, 5, 72, 80, 54, 28]",0.0,0.0,"[30, 23, 19]",0.0285380714622834,0.0,0.0
3557,[14],0.0,0.0,"[14, 47, 72, 28, 54]",0.0,0.0,"[14, 47, 72, 28, 54, 8, 38, 15, 11, 59]",0.1,1.0,[11],0.1111111111111111,0.1111111111111111,1.0
3558,[47],0.0,0.0,"[47, 72, 98, 11, 15]",0.0,0.0,"[47, 72, 98, 11, 15, 54, 80, 59, 105, 14]",0.0,0.0,[13],0.017857142857142856,0.0,0.0
3559,[72],0.0,0.0,"[72, 79, 47, 11, 35]",0.0,0.0,"[72, 79, 47, 11, 35, 32, 21, 15, 89, 38]",0.0,0.0,"[23, 19, 3]",0.03188762761476405,0.0,0.0
3560,[72],0.0,0.0,"[72, 32, 47, 11, 38]",0.0,0.0,"[72, 32, 47, 11, 38, 28, 14, 79, 54, 35]",0.0,0.0,"[52, 23, 19]",0.02684494073856401,0.0,0.0
3561,[14],0.0,0.0,"[14, 47, 72, 11, 32]",0.0,0.0,"[14, 47, 72, 11, 32, 15, 105, 98, 28, 5]",0.0,0.0,[23],0.017241379310344827,0.0,0.0
3562,[14],0.0,0.0,"[14, 54, 98, 47, 72]",0.0,0.0,"[14, 54, 98, 47, 72, 28, 6, 15, 5, 11]",0.0,0.0,[25],0.009433962264150943,0.0,0.0
3563,[47],0.0,0.0,"[47, 72, 14, 79, 98]",0.0,0.0,"[47, 72, 14, 79, 98, 15, 32, 28, 11, 38]",0.0,0.0,[13],0.01818181818181818,0.0,0.0
3564,[14],0.0,0.0,"[14, 11, 72, 47, 32]",0.0,0.0,"[14, 11, 72, 47, 32, 79, 55, 15, 35, 31]",0.0,0.0,"[29, 23]",0.020396270396270396,0.0,0.0
3565,[47],0.0,0.0,"[47, 14, 79, 38, 80]",0.0,0.0,"[47, 14, 79, 38, 80, 11, 51, 15, 89, 5]",0.0,0.0,"[20, 50]",0.023113443278360818,0.0,0.0
3566,[14],0.0,0.0,"[14, 47, 72, 11, 32]",0.0,0.0,"[14, 47, 72, 11, 32, 28, 54, 38, 89, 98]",0.0,0.0,[22],0.012658227848101266,0.0,0.0
3567,[54],0.0,0.0,"[54, 98, 59, 47, 15]",0.0,0.0,"[54, 98, 59, 47, 15, 28, 5, 105, 72, 11]",0.0,0.0,[31],0.038461538461538464,0.0,0.0
3568,[11],0.0,0.0,"[11, 79, 72, 35, 21]",0.0,0.0,"[11, 79, 72, 35, 21, 32, 47, 38, 15, 14]",0.0,0.0,"[7, 29, 23]",0.027955462432249906,0.0,0.0
3569,[72],0.0,0.0,"[72, 32, 47, 79, 21]",0.0,0.0,"[72, 32, 47, 79, 21, 14, 38, 11, 5, 6]",0.0,0.0,"[19, 29, 24]",0.030930962243940357,0.0,0.0
3570,[72],0.0,0.0,"[72, 47, 54, 15, 14]",0.0,0.0,"[72, 47, 54, 15, 14, 38, 79, 21, 31, 89]",0.0,0.0,"[88, 61, 10]",0.03098602988953866,0.0,0.0
3571,[54],0.0,0.0,"[54, 5, 47, 32, 59]",0.0,0.0,"[54, 5, 47, 32, 59, 14, 98, 38, 89, 6]",0.0,0.0,[48],0.038461538461538464,0.0,0.0
3572,[32],0.0,0.0,"[32, 47, 79, 14, 80]",0.0,0.0,"[32, 47, 79, 14, 80, 11, 15, 72, 33, 35]",0.0,0.0,"[36, 22, 23]",0.03191670933606417,0.0,0.0
3573,[32],0.0,0.0,"[32, 72, 11, 28, 79]",0.0,0.0,"[32, 72, 11, 28, 79, 38, 47, 14, 5, 98]",0.0,0.0,"[52, 10]",0.027031740495291244,0.0,0.0
3574,[47],1.0,0.3333333333333333,"[47, 72, 79, 89, 38]",0.4,0.6666666666666666,"[47, 72, 79, 89, 38, 11, 55, 32, 14, 65]",0.2,0.6666666666666666,"[47, 72, 13]",0.6830601092896175,1.0,1.0
3575,[54],0.0,0.0,"[54, 47, 14, 98, 72]",0.0,0.0,"[54, 47, 14, 98, 72, 28, 15, 32, 105, 38]",0.1,1.0,[38],0.1,0.1,1.0
3576,[72],0.0,0.0,"[72, 47, 28, 54, 32]",0.0,0.0,"[72, 47, 28, 54, 32, 11, 15, 5, 105, 14]",0.1,1.0,[11],0.16666666666666666,0.16666666666666666,1.0
3577,[15],0.0,0.0,"[15, 54, 72, 14, 6]",0.0,0.0,"[15, 54, 72, 14, 6, 47, 5, 21, 98, 105]",0.0,0.0,[16],0.022727272727272728,0.0,0.0
3578,[15],0.0,0.0,"[15, 72, 47, 32, 89]",0.0,0.0,"[15, 72, 47, 32, 89, 11, 79, 35, 98, 14]",0.0,0.0,"[22, 19, 29]",0.02928090428090428,0.0,0.0
3579,[47],0.0,0.0,"[47, 72, 32, 79, 21]",0.0,0.0,"[47, 72, 32, 79, 21, 11, 35, 15, 77, 0]",0.0,0.0,"[5, 52, 14]",0.09294871794871795,0.0,0.0
3580,[14],0.0,0.0,"[14, 28, 54, 15, 89]",0.0,0.0,"[14, 28, 54, 15, 89, 72, 32, 59, 47, 87]",0.0,0.0,[23],0.018518518518518517,0.0,0.0
3581,[72],0.0,0.0,"[72, 47, 21, 11, 79]",0.2,0.3333333333333333,"[72, 47, 21, 11, 79, 14, 32, 5, 38, 54]",0.1,0.3333333333333333,"[9, 29, 11]",0.10198135198135198,0.25,1.0
3582,[14],0.0,0.0,"[14, 72, 79, 47, 38]",0.0,0.0,"[14, 72, 79, 47, 38, 6, 55, 8, 31, 28]",0.0,0.0,[25],0.009708737864077669,0.0,0.0
3583,[72],0.0,0.0,"[72, 14, 79, 11, 32]",0.0,0.0,"[72, 14, 79, 11, 32, 47, 35, 31, 89, 15]",0.0,0.0,"[13, 16, 21]",0.07969670081471324,0.0,0.0
3584,[14],0.0,0.0,"[14, 72, 32, 38, 54]",0.0,0.0,"[14, 72, 32, 38, 54, 79, 89, 47, 5, 28]",0.0,0.0,"[6, 29, 23]",0.03345445333713318,0.0,0.0
3585,[72],0.0,0.0,"[72, 47, 79, 15, 14]",0.0,0.0,"[72, 47, 79, 15, 14, 89, 80, 38, 54, 31]",0.0,0.0,"[10, 29, 7]",0.043162393162393155,0.0,0.0
3586,[72],0.0,0.0,"[72, 54, 14, 47, 15]",0.0,0.0,"[72, 54, 14, 47, 15, 98, 89, 87, 28, 11]",0.0,0.0,[44],0.012048192771084338,0.0,0.0
3587,[14],0.0,0.0,"[14, 38, 47, 72, 21]",0.0,0.0,"[14, 38, 47, 72, 21, 48, 6, 79, 54, 55]",0.0,0.0,"[23, 22, 30]",0.022454595873437094,0.0,0.0
3588,[14],0.0,0.0,"[14, 15, 72, 89, 32]",0.0,0.0,"[14, 15, 72, 89, 32, 105, 11, 6, 47, 79]",0.1,0.3333333333333333,"[25, 13, 11]",0.06816412099430967,0.14285714285714285,1.0
3589,[54],0.0,0.0,"[54, 47, 0, 11, 15]",0.0,0.0,"[54, 47, 0, 11, 15, 32, 5, 72, 38, 89]",0.0,0.0,[45],0.015625,0.0,0.0
3590,[72],0.0,0.0,"[72, 47, 21, 11, 79]",0.0,0.0,"[72, 47, 21, 11, 79, 14, 32, 5, 38, 54]",0.0,0.0,"[58, 23, 19]",0.029557706444498896,0.0,0.0
3591,[14],0.0,0.0,"[14, 15, 38, 79, 47]",0.0,0.0,"[14, 15, 38, 79, 47, 6, 5, 65, 80, 32]",0.0,0.0,"[71, 50, 20]",0.024433048641020028,0.0,0.0
3592,[47],0.0,0.0,"[47, 72, 79, 5, 54]",0.0,0.0,"[47, 72, 79, 5, 54, 38, 15, 21, 11, 89]",0.0,0.0,"[40, 30, 22]",0.02767408675799087,0.0,0.0
3593,[98],0.0,0.0,"[98, 47, 54, 15, 28]",0.0,0.0,"[98, 47, 54, 15, 28, 14, 72, 32, 79, 59]",0.0,0.0,[31],0.047619047619047616,0.0,0.0
3594,[14],0.0,0.0,"[14, 15, 72, 54, 38]",0.0,0.0,"[14, 15, 72, 54, 38, 98, 65, 32, 89, 47]",0.0,0.0,[29],0.018867924528301886,0.0,0.0
3595,[11],0.0,0.0,"[11, 47, 79, 72, 15]",0.0,0.0,"[11, 47, 79, 72, 15, 38, 28, 32, 5, 89]",0.0,0.0,"[8, 19, 23]",0.050719776380153736,0.0,0.0
3596,[72],0.0,0.0,"[72, 47, 15, 6, 98]",0.0,0.0,"[72, 47, 15, 6, 98, 14, 54, 105, 26, 11]",0.0,0.0,[5],0.05263157894736842,0.0,0.0
3597,[32],0.0,0.0,"[32, 80, 14, 47, 79]",0.2,0.3333333333333333,"[32, 80, 14, 47, 79, 35, 15, 5, 72, 38]",0.1,0.3333333333333333,"[14, 16, 62]",0.13427041499330655,0.3333333333333333,1.0
3598,[47],0.0,0.0,"[47, 14, 28, 72, 98]",0.0,0.0,"[47, 14, 28, 72, 98, 54, 79, 32, 88, 11]",0.0,0.0,[40],0.01694915254237288,0.0,0.0
3599,[79],0.0,0.0,"[79, 72, 47, 21, 15]",0.0,0.0,"[79, 72, 47, 21, 15, 14, 11, 35, 89, 32]",0.0,0.0,"[6, 18, 13]",0.03844165045409485,0.0,0.0
3600,[32],0.0,0.0,"[32, 14, 28, 47, 98]",0.0,0.0,"[32, 14, 28, 47, 98, 59, 11, 38, 15, 89]",0.0,0.0,[26],0.014705882352941176,0.0,0.0
3601,[72],0.0,0.0,"[72, 14, 79, 32, 28]",0.2,1.0,"[72, 14, 79, 32, 28, 47, 54, 21, 5, 6]",0.1,1.0,[14],0.5,0.5,1.0
3602,[72],0.0,0.0,"[72, 15, 47, 11, 35]",0.0,0.0,"[72, 15, 47, 11, 35, 89, 79, 32, 105, 80]",0.0,0.0,"[7, 22, 29]",0.037030632411067195,0.0,0.0
3603,[47],0.0,0.0,"[47, 72, 14, 6, 11]",0.0,0.0,"[47, 72, 14, 6, 11, 15, 32, 98, 79, 28]",0.0,0.0,[10],0.023809523809523808,0.0,0.0
3604,[72],0.0,0.0,"[72, 47, 38, 15, 14]",0.0,0.0,"[72, 47, 38, 15, 14, 79, 80, 31, 11, 89]",0.0,0.0,"[13, 4, 20]",0.02782217959647627,0.0,0.0
3605,[47],0.0,0.0,"[47, 72, 14, 28, 54]",0.0,0.0,"[47, 72, 14, 28, 54, 11, 59, 98, 27, 5]",0.0,0.0,[13],0.013888888888888888,0.0,0.0
3606,[79],0.0,0.0,"[79, 65, 47, 38, 89]",0.0,0.0,"[79, 65, 47, 38, 89, 55, 5, 6, 90, 72]",0.0,0.0,"[29, 23, 13]",0.025684814868875593,0.0,0.0
3607,[47],0.0,0.0,"[47, 72, 11, 27, 89]",0.0,0.0,"[47, 72, 11, 27, 89, 38, 32, 14, 21, 6]",0.0,0.0,[3],0.023809523809523808,0.0,0.0
3608,[15],0.0,0.0,"[15, 98, 28, 89, 72]",0.0,0.0,"[15, 98, 28, 89, 72, 32, 65, 5, 47, 11]",0.0,0.0,[24],0.01639344262295082,0.0,0.0
3609,[72],0.0,0.0,"[72, 47, 15, 26, 54]",0.0,0.0,"[72, 47, 15, 26, 54, 105, 14, 89, 8, 31]",0.0,0.0,[29],0.020833333333333332,0.0,0.0
3610,[72],0.0,0.0,"[72, 11, 79, 15, 5]",0.0,0.0,"[72, 11, 79, 15, 5, 32, 35, 89, 47, 21]",0.0,0.0,"[13, 3, 19]",0.035169445352511715,0.0,0.0
3611,[72],0.0,0.0,"[72, 14, 47, 11, 89]",0.0,0.0,"[72, 14, 47, 11, 89, 38, 79, 80, 105, 35]",0.0,0.0,"[7, 22, 23]",0.02965093977752206,0.0,0.0
3612,[72],0.0,0.0,"[72, 28, 15, 11, 79]",0.0,0.0,"[72, 28, 15, 11, 79, 47, 32, 89, 54, 35]",0.0,0.0,[18],0.009615384615384616,0.0,0.0
3613,[38],0.0,0.0,"[38, 72, 5, 89, 47]",0.2,0.3333333333333333,"[38, 72, 5, 89, 47, 11, 32, 79, 21, 54]",0.1,0.3333333333333333,"[52, 5, 19]",0.13597981670270828,0.3333333333333333,1.0
3614,[14],0.0,0.0,"[14, 72, 79, 47, 15]",0.0,0.0,"[14, 72, 79, 47, 15, 6, 105, 11, 38, 89]",0.0,0.0,"[90, 71, 31]",0.036371231108073214,0.0,0.0
3615,[15],0.0,0.0,"[15, 32, 72, 54, 98]",0.0,0.0,"[15, 32, 72, 54, 98, 14, 47, 11, 28, 79]",0.0,0.0,[34],0.015384615384615385,0.0,0.0
3616,[54],0.0,0.0,"[54, 72, 28, 15, 47]",0.0,0.0,"[54, 72, 28, 15, 47, 11, 14, 38, 5, 98]",0.0,0.0,[4],0.01,0.0,0.0
3617,[32],0.0,0.0,"[32, 47, 72, 15, 11]",0.0,0.0,"[32, 47, 72, 15, 11, 14, 38, 31, 21, 35]",0.0,0.0,"[77, 98, 23]",0.0695821793382769,0.0,0.0
3618,[47],0.0,0.0,"[47, 32, 54, 11, 72]",0.0,0.0,"[47, 32, 54, 11, 72, 79, 38, 5, 98, 28]",0.0,0.0,"[31, 50, 27]",0.05693447634237108,0.0,0.0
3619,[72],0.0,0.0,"[72, 47, 28, 54, 87]",0.0,0.0,"[72, 47, 28, 54, 87, 11, 5, 89, 65, 15]",0.0,0.0,[3],0.023809523809523808,0.0,0.0
3620,[47],0.0,0.0,"[47, 72, 54, 98, 15]",0.0,0.0,"[47, 72, 54, 98, 15, 38, 87, 28, 79, 14]",0.1,1.0,[14],0.1,0.1,1.0
3621,[72],0.0,0.0,"[72, 54, 28, 89, 87]",0.0,0.0,"[72, 54, 28, 89, 87, 8, 21, 38, 15, 47]",0.0,0.0,[23],0.017241379310344827,0.0,0.0
3622,[47],0.0,0.0,"[47, 72, 87, 28, 15]",0.0,0.0,"[47, 72, 87, 28, 15, 14, 65, 89, 26, 105]",0.0,0.0,[6],0.06666666666666667,0.0,0.0
3623,[72],0.0,0.0,"[72, 47, 11, 89, 32]",0.0,0.0,"[72, 47, 11, 89, 32, 15, 79, 105, 31, 35]",0.0,0.0,"[22, 23, 36]",0.03338345864661654,0.0,0.0
3624,[72],0.0,0.0,"[72, 79, 32, 47, 89]",0.0,0.0,"[72, 79, 32, 47, 89, 15, 1, 65, 11, 51]",0.0,0.0,"[22, 31, 30]",0.03230459870606749,0.0,0.0
3625,[47],0.0,0.0,"[47, 87, 28, 72, 15]",0.0,0.0,"[47, 87, 28, 72, 15, 89, 105, 14, 8, 32]",0.0,0.0,[13],0.013888888888888888,0.0,0.0
3626,[14],0.0,0.0,"[14, 72, 47, 8, 32]",0.0,0.0,"[14, 72, 47, 8, 32, 38, 79, 6, 21, 31]",0.0,0.0,[19],0.018518518518518517,0.0,0.0
3627,[14],0.0,0.0,"[14, 47, 72, 11, 54]",0.0,0.0,"[14, 47, 72, 11, 54, 32, 21, 5, 38, 28]",0.0,0.0,"[19, 2, 22]",0.029230459307010476,0.0,0.0
3628,[47],0.0,0.0,"[47, 11, 72, 5, 79]",0.0,0.0,"[47, 11, 72, 5, 79, 38, 32, 28, 15, 54]",0.0,0.0,"[18, 19, 56]",0.03177865612648221,0.0,0.0
3629,[54],0.0,0.0,"[54, 5, 47, 38, 79]",0.0,0.0,"[54, 5, 47, 38, 79, 51, 98, 89, 11, 28]",0.0,0.0,[20],0.012345679012345678,0.0,0.0
3630,[72],0.0,0.0,"[72, 11, 32, 14, 35]",0.0,0.0,"[72, 11, 32, 14, 35, 79, 15, 47, 98, 5]",0.0,0.0,"[31, 10, 23]",0.057285307285307285,0.0,0.0
3631,[72],0.0,0.0,"[72, 47, 98, 28, 54]",0.0,0.0,"[72, 47, 98, 28, 54, 14, 15, 87, 59, 11]",0.0,0.0,[22],0.018867924528301886,0.0,0.0
3632,[72],0.0,0.0,"[72, 47, 14, 32, 79]",0.0,0.0,"[72, 47, 14, 32, 79, 89, 11, 3, 15, 33]",0.0,0.0,"[8, 37, 28]",0.05268518518518519,0.0,0.0
3633,[14],0.0,0.0,"[14, 54, 47, 72, 38]",0.0,0.0,"[14, 54, 47, 72, 38, 28, 79, 32, 51, 5]",0.0,0.0,[64],0.011494252873563218,0.0,0.0
3634,[14],0.0,0.0,"[14, 47, 79, 11, 72]",0.0,0.0,"[14, 47, 79, 11, 72, 32, 80, 15, 54, 98]",0.0,0.0,"[10, 20, 78]",0.02769449621406513,0.0,0.0
3635,[72],0.0,0.0,"[72, 79, 21, 11, 35]",0.0,0.0,"[72, 79, 21, 11, 35, 47, 5, 82, 32, 54]",0.0,0.0,"[31, 23, 22]",0.03056757721004545,0.0,0.0
3636,[47],0.0,0.0,"[47, 72, 15, 11, 89]",0.0,0.0,"[47, 72, 15, 11, 89, 79, 80, 14, 32, 38]",0.1,0.3333333333333333,"[14, 10, 13]",0.0821078431372549,0.125,1.0
3637,[54],0.0,0.0,"[54, 72, 15, 47, 89]",0.0,0.0,"[54, 72, 15, 47, 89, 28, 14, 11, 87, 79]",0.0,0.0,[3],0.05,0.0,0.0
3638,[47],0.0,0.0,"[47, 72, 11, 32, 79]",0.2,0.3333333333333333,"[47, 72, 11, 32, 79, 35, 38, 15, 14, 77]",0.1,0.3333333333333333,"[23, 11, 16]",0.14050387596899225,0.3333333333333333,1.0
3639,[72],0.0,0.0,"[72, 54, 89, 47, 87]",0.0,0.0,"[72, 54, 89, 47, 87, 11, 32, 65, 14, 28]",0.0,0.0,[43],0.011111111111111112,0.0,0.0
3640,[72],0.0,0.0,"[72, 15, 47, 11, 35]",0.0,0.0,"[72, 15, 47, 11, 35, 89, 79, 32, 105, 80]",0.0,0.0,"[13, 10]",0.030204081632653063,0.0,0.0
3641,[11],0.0,0.0,"[11, 5, 14, 32, 54]",0.0,0.0,"[11, 5, 14, 32, 54, 6, 15, 98, 79, 72]",0.0,0.0,[51],0.06666666666666667,0.0,0.0
3642,[47],0.0,0.0,"[47, 79, 72, 54, 38]",0.0,0.0,"[47, 79, 72, 54, 38, 14, 15, 5, 80, 89]",0.0,0.0,"[29, 3, 19]",0.0384961884961885,0.0,0.0
3643,[32],0.0,0.0,"[32, 89, 11, 72, 15]",0.0,0.0,"[32, 89, 11, 72, 15, 47, 35, 14, 80, 97]",0.0,0.0,"[8, 36, 6]",0.04490335141148658,0.0,0.0
3644,[47],0.0,0.0,"[47, 28, 54, 51, 98]",0.0,0.0,"[47, 28, 54, 51, 98, 72, 15, 14, 5, 87]",0.0,0.0,[78],0.011494252873563218,0.0,0.0
3645,[72],0.0,0.0,"[72, 14, 47, 11, 89]",0.0,0.0,"[72, 14, 47, 11, 89, 38, 79, 80, 105, 35]",0.0,0.0,"[40, 23, 22]",0.02298427311085539,0.0,0.0
3646,[47],0.0,0.0,"[47, 72, 15, 79, 38]",0.0,0.0,"[47, 72, 15, 79, 38, 14, 11, 80, 54, 89]",0.0,0.0,"[31, 50, 52]",0.04972704714640199,0.0,0.0
3647,[89],0.0,0.0,"[89, 28, 15, 54, 65]",0.0,0.0,"[89, 28, 15, 54, 65, 38, 72, 87, 5, 105]",0.0,0.0,[3],0.06666666666666667,0.0,0.0
3648,[54],0.0,0.0,"[54, 15, 72, 28, 14]",0.0,0.0,"[54, 15, 72, 28, 14, 5, 21, 38, 98, 89]",0.0,0.0,[7],0.023255813953488372,0.0,0.0
3649,[14],0.0,0.0,"[14, 54, 72, 47, 38]",0.0,0.0,"[14, 54, 72, 47, 38, 79, 98, 5, 15, 11]",0.0,0.0,[71],0.009523809523809525,0.0,0.0
3650,[11],0.0,0.0,"[11, 98, 14, 32, 15]",0.0,0.0,"[11, 98, 14, 32, 15, 35, 80, 5, 38, 105]",0.0,0.0,"[23, 49, 31]",0.0403961591811355,0.0,0.0
3651,[47],0.0,0.0,"[47, 72, 11, 38, 54]",0.0,0.0,"[47, 72, 11, 38, 54, 32, 15, 89, 80, 79]",0.0,0.0,"[52, 20, 31]",0.031529096079138126,0.0,0.0
3652,[72],0.0,0.0,"[72, 47, 89, 11, 15]",0.0,0.0,"[72, 47, 89, 11, 15, 5, 79, 32, 14, 54]",0.1,1.0,[5],0.16666666666666666,0.16666666666666666,1.0
3653,[47],0.0,0.0,"[47, 14, 105, 28, 79]",0.0,0.0,"[47, 14, 105, 28, 79, 15, 11, 72, 98, 5]",0.0,0.0,[23],0.02631578947368421,0.0,0.0
3654,[32],0.0,0.0,"[32, 47, 14, 98, 11]",0.0,0.0,"[32, 47, 14, 98, 11, 79, 105, 15, 65, 38]",0.0,0.0,"[52, 25, 5]",0.04598366986649013,0.0,0.0
3655,[72],0.0,0.0,"[72, 11, 47, 89, 21]",0.0,0.0,"[72, 11, 47, 89, 21, 6, 38, 79, 98, 105]",0.0,0.0,"[30, 19, 71]",0.027195767195767193,0.0,0.0
